system,budget,wilcoxon_statistic,p_value,rf_smbo_win_rate,rf_smbo_mean_gap,random_search_mean_gap,median_gap_improvement
7z,32,160.0,0.932632458396256,0.4,0.007392612969305578,0.004465534448107285,-0.0037628021624337323
7z,33,160.0,0.932632458396256,0.4,0.007390900225875972,0.004465534448107285,-0.0037628021624337323
7z,34,160.0,0.932632458396256,0.4,0.007381543571954971,0.004460982991030459,-0.0037628021624337323
7z,35,160.0,0.932632458396256,0.4,0.007381527713219511,0.004457668515319461,-0.0037628021624337323
7z,36,157.0,0.940461715683341,0.43333333333333335,0.0072584639260551585,0.004144268185172305,-0.002345982736497755
7z,37,150.0,0.956030716188252,0.43333333333333335,0.00725703663986382,0.003805414584612936,-0.002345982736497755
7z,38,147.0,0.9616393921896815,0.43333333333333335,0.007253420848179094,0.0034546510737236144,-0.002933548885265697
7z,39,147.0,0.9616393921896815,0.43333333333333335,0.007253420848179094,0.003360894229688093,-0.002933548885265697
7z,40,147.0,0.9616393921896815,0.43333333333333335,0.007253373271972716,0.003360259880269721,-0.0029328352421700288
7z,41,152.0,0.9519492136314511,0.43333333333333335,0.007082907724520446,0.003360259880269721,-0.0003908385353950327
7z,42,152.0,0.9519492136314511,0.43333333333333335,0.007082907724520446,0.003360259880269721,-0.0003908385353950327
7z,43,152.0,0.9519492136314511,0.43333333333333335,0.00707507350920354,0.003360259880269721,-0.0003908385353950327
7z,44,142.0,0.9697173843160272,0.43333333333333335,0.007068206676749653,0.003023594785203738,-0.003516357413395842
7z,45,145.0,0.9650535443797708,0.43333333333333335,0.007055805145620462,0.0030152213728812144,-0.003461169013997396
7z,46,175.0,0.8816738277673721,0.5,0.006450017309809755,0.0030152213728812144,8.325836116144939e-05
7z,47,175.0,0.8816738277673721,0.5,0.006449382960391383,0.0030152213728812144,8.325836116144939e-05
7z,48,175.0,0.8816738277673721,0.5,0.006448843763385766,0.0030152213728812144,8.325836116144939e-05
7z,49,163.0,0.9240565402433276,0.4666666666666667,0.006441406016455343,0.0028768380472631565,-0.0016815810144293866
7z,50,163.0,0.9240565402433276,0.4666666666666667,0.006427339318102923,0.0028768380472631565,-0.0016815810144293866
LLVM,1,245.0,0.4039152078330517,0.5333333333333333,0.45973886519966384,0.46847603929990556,0.03951258987207815
LLVM,2,226.0,0.5564025957137346,0.5666666666666667,0.39003937252949045,0.37896798842167506,0.011220392791559092
LLVM,3,263.0,0.2712639691308141,0.5666666666666667,0.34167704150974715,0.3587004730928444,0.03240452550655179
LLVM,4,240.0,0.4435974042862654,0.5333333333333333,0.31794212393787546,0.31856824571778347,0.011004466369946175
LLVM,5,301.0,0.08209204114973545,0.6666666666666666,0.2791189423884964,0.3074059520474753,0.03394713498708338
LLVM,6,260.0,0.2918785363435745,0.6,0.26568196437278885,0.2740923309159949,0.013504155124653729
LLVM,7,313.0,0.05019867792725563,0.6666666666666666,0.23411624492929542,0.26434153464678845,0.019085172274269452
LLVM,8,313.0,0.05019867792725563,0.6666666666666666,0.2162739788560698,0.24062749644661624,0.017509492981418698
LLVM,9,323.0,0.03177824430167675,0.6666666666666666,0.19165538402481663,0.23103128533930922,0.027109464969342384
LLVM,10,337.0,0.01549240481108427,0.7,0.18351281811862594,0.23021076493718026,0.058957639515702306
LLVM,11,351.0,0.006831620819866657,0.6666666666666666,0.16586313507008205,0.2220595100999097,0.04971754489713348
LLVM,12,331.0,0.02132585272192955,0.6333333333333333,0.1606333063587413,0.20210246195026296,0.036750287901895495
LLVM,13,349.0,0.007730001583695412,0.6666666666666666,0.15048865510909146,0.20210246195026296,0.045060537209374724
LLVM,14,366.0,0.0025063063949346542,0.6666666666666666,0.13535863238818507,0.19951445734383264,0.06662010955834294
LLVM,15,385.0,0.0005657272413372993,0.6666666666666666,0.12669823212673903,0.19742211086557307,0.08583367051573348
LLVM,16,403.0,0.00010456331074237823,0.7333333333333333,0.11615855872679921,0.19742211086557307,0.10235106912757944
LLVM,17,402.0,0.00011581834405660629,0.7333333333333333,0.11047094006453148,0.1925753732349797,0.08957444987394567
LLVM,18,410.0,4.95128333568573e-05,0.7666666666666667,0.10448698994677702,0.1915356842727753,0.10235106912757944
LLVM,19,418.0,1.952052116394043e-05,0.8,0.10091402367539187,0.1915356842727753,0.10948442217311463
LLVM,20,413.0,3.528408706188202e-05,0.7666666666666667,0.09562959735234003,0.18448053160695937,0.10235106912757944
LLVM,21,416.0,2.4842098355293274e-05,0.7666666666666667,0.08999385290547476,0.18137858321142886,0.10485270316536459
LLVM,22,439.0,9.955838322639465e-07,0.8666666666666667,0.08387269548798072,0.1782582194694305,0.09074940085281208
LLVM,23,438.0,1.1743977665901184e-06,0.8666666666666667,0.08135031176403455,0.17371624285432674,0.0884208970089327
LLVM,24,443.0,4.991888999938965e-07,0.9,0.07908613194725427,0.16953375455196235,0.08522090634629154
LLVM,25,441.0,7.096678018569946e-07,0.9,0.0746861609968149,0.16792293047817647,0.09218501976407609
LLVM,26,441.0,7.096678018569946e-07,0.9,0.07138838743813997,0.16549145631672316,0.09172009710853124
LLVM,27,443.0,4.991888999938965e-07,0.9,0.06827360017429734,0.16504274435349156,0.10203593326900928
LLVM,28,444.0,4.163011908531189e-07,0.9,0.06704599686679737,0.1598851504870988,0.08709226866693638
LLVM,29,445.0,3.4552067518234253e-07,0.9,0.06484082397003742,0.1582840528287009,0.10272845404463252
LLVM,30,448.0,1.9278377294540405e-07,0.9,0.06279879548071833,0.156475977050847,0.10272845404463252
LLVM,31,448.0,1.9278377294540405e-07,0.9,0.06195609885150485,0.15207639515702318,0.08951025553238502
LLVM,32,449.0,1.5739351511001587e-07,0.9,0.05898980152925184,0.15207639515702318,0.10272845404463252
LLVM,33,453.0,6.51925802230835e-08,0.9,0.054249016983618094,0.15207639515702318,0.10272845404463252
LLVM,34,464.0,1.862645149230957e-09,0.9666666666666667,0.05038879724444166,0.14716714909686984,0.08342151949951754
LLVM,35,464.0,1.862645149230957e-09,0.9666666666666667,0.0474420824385031,0.14716714909686984,0.09996420679137227
LLVM,36,464.0,1.862645149230957e-09,0.9666666666666667,0.045840595723489655,0.14633301171319776,0.10360383142954965
LLVM,37,464.0,1.862645149230957e-09,0.9666666666666667,0.04379312044155329,0.14633301171319776,0.11189462790625289
LLVM,38,464.0,1.862645149230957e-09,0.9666666666666667,0.04229797586811497,0.14633301171319776,0.11189462790625289
LLVM,39,464.0,1.862645149230957e-09,0.9666666666666667,0.03891616608048801,0.1448906491539315,0.11465887515951315
LLVM,40,465.0,9.313225746154785e-10,1.0,0.03744371647628828,0.1448906491539315,0.11465887515951315
LLVM,41,465.0,9.313225746154785e-10,1.0,0.03723284779067715,0.1444246890140786,0.11189462790625289
LLVM,42,465.0,9.313225746154785e-10,1.0,0.036191602602010625,0.1444246890140786,0.11189462790625289
LLVM,43,465.0,9.313225746154785e-10,1.0,0.036057118698579665,0.1444246890140786,0.11189462790625289
LLVM,44,465.0,9.313225746154785e-10,1.0,0.03380175749841782,0.13975406434477672,0.11189462790625289
LLVM,45,465.0,9.313225746154785e-10,1.0,0.03175454158755847,0.13965459553674245,0.11189462790625289
LLVM,46,465.0,9.313225746154785e-10,1.0,0.03175454158755847,0.13579735856495168,0.11189462790625289
LLVM,47,465.0,9.313225746154785e-10,1.0,0.03175454158755847,0.13545369188791015,0.11189462790625289
LLVM,48,465.0,9.313225746154785e-10,1.0,0.03175454158755847,0.13545369188791015,0.11189462790625289
LLVM,49,465.0,9.313225746154785e-10,1.0,0.03022347411995392,0.1351156016890244,0.10819275420959257
LLVM,50,465.0,9.313225746154785e-10,1.0,0.027183256040752366,0.1351156016890244,0.11490787139344517
x264,1,223.0,0.5803036279976368,0.4,0.26730494011403205,0.265256572150155,-0.02682240844908737
x264,2,272.0,0.21397730335593224,0.5,0.1281594152986645,0.15753300424750316,-0.0003903111009068948
x264,3,303.0,0.07594345975667238,0.6,0.08521409711858569,0.1295947652393525,0.0043795201469406415
x264,4,289.0,0.12671805266290903,0.6,0.072199517850993,0.09457888493475682,0.0028067960050510796
x264,5,305.0,0.0701415203511715,0.6,0.06023380400260207,0.0897409405732216,0.0028067960050510796
x264,6,283.0,0.154260384850204,0.5333333333333333,0.048721922473500934,0.0681984464087552,0.001440707151876935
x264,7,310.0,0.057088336907327175,0.6333333333333333,0.04312095817548692,0.06281483182183445,0.003053610377683389
x264,8,318.0,0.04016368091106415,0.6666666666666666,0.03280794397887728,0.05166073546856464,0.0030650901159453613
x264,9,331.0,0.02132585272192955,0.7,0.029297440018367576,0.04774691003711782,0.005527493973137408
x264,10,341.0,0.012393025681376457,0.7,0.0222083189836605,0.03979374736922663,0.005361037768338878
x264,11,354.0,0.005651530809700489,0.7333333333333333,0.018436459648720004,0.03692917001492365,0.005969463896223163
x264,12,365.0,0.0026913899928331375,0.7333333333333333,0.016085026594726964,0.03614816515516779,0.0075995867294225685
x264,13,392.0,0.00030420441180467606,0.8,0.012470822331917491,0.03210347070753453,0.008047296521639314
x264,14,390.0,0.00036480091512203217,0.8,0.009321547468717706,0.02782879883671985,0.005728389392721842
x264,15,416.0,2.4842098355293274e-05,0.8666666666666667,0.007420120154593801,0.024010255232847354,0.006744346228905986
x264,16,430.0,3.997236490249634e-06,0.9,0.006665136034898395,0.024010255232847354,0.009063253357823445
x264,17,408.0,6.166845560073853e-05,0.8666666666666667,0.00604216890521562,0.018832893276699954,0.007955458615543573
x264,18,417.0,2.2037886083126068e-05,0.8666666666666667,0.005385527876631071,0.01855202234722381,0.008632763172999665
x264,19,425.0,7.988885045051575e-06,0.8666666666666667,0.00503960509700378,0.01855202234722381,0.008632763172999665
x264,20,424.0,9.122304618358612e-06,0.8666666666666667,0.004849806757739248,0.0167240653579765,0.009063253357823445
x264,21,424.0,9.122304618358612e-06,0.8666666666666667,0.00469100371178203,0.016384647763364322,0.00901733440477558
x264,22,424.0,9.122304618358612e-06,0.8666666666666667,0.00431370298090536,0.014568553170321043,0.009028814143037541
x264,23,453.0,6.51925802230835e-08,0.9,0.0028768224084490795,0.0145601346955956,0.009453564458730343
x264,24,453.0,6.51925802230835e-08,0.9,0.002752841235219829,0.013983851834844825,0.009023074273906561
x264,25,452.0,8.195638656616211e-08,0.9,0.002752841235219829,0.01388895266521256,0.009023074273906561
x264,26,452.0,8.195638656616211e-08,0.9,0.0024252860368116874,0.013540733937932875,0.009023074273906561
x264,27,457.5,1.846081442841909e-06,0.9666666666666667,0.0020652049133279703,0.013268281483182178,0.009206750086098043
x264,28,458.5,1.671240326826825e-06,0.9666666666666667,0.0019048712356024885,0.01321164810775647,0.009206750086098043
x264,29,457.0,2.3283064365386963e-08,0.9333333333333333,0.0018072934603757635,0.012842000535721114,0.00859832395821376
x264,30,458.0,1.7695128917694092e-08,0.9666666666666667,0.001557800482149,0.012724141889564913,0.00859832395821376
x264,31,458.0,1.7695128917694092e-08,0.9666666666666667,0.0015482340335973602,0.012724141889564913,0.00859832395821376
x264,32,458.0,1.7695128917694092e-08,0.9666666666666667,0.0014636666284008654,0.011502315080549491,0.008563884743427855
x264,33,461.0,6.51925802230835e-09,0.9666666666666667,0.001399762752075912,0.011387517697929813,0.008311330501664563
x264,34,461.0,6.51925802230835e-09,0.9666666666666667,0.0013676194849424025,0.011387517697929813,0.008311330501664563
x264,35,462.0,4.6566128730773926e-09,0.9666666666666667,0.001178586461562003,0.011300654345080924,0.008397428538629313
x264,36,461.0,6.51925802230835e-09,0.9666666666666667,0.000995675965254653,0.008472812153216233,0.008730340948226374
x264,37,461.0,1.300872320427835e-06,0.9666666666666667,0.0008123828110052374,0.008472812153216233,0.008919756629548848
x264,38,461.0,1.300872320427835e-06,0.9666666666666667,0.0007335552749397266,0.008472812153216233,0.008919756629548848
x264,39,460.0,1.3663363186450874e-06,0.9333333333333333,0.0005119963264837511,0.008291814946619212,0.009040293881299503
x264,40,460.0,1.3663363186450874e-06,0.9333333333333333,0.0005119963264837511,0.008291814946619212,0.009040293881299503
x264,41,460.0,1.3655083395676205e-06,0.9333333333333333,0.000500899246163849,0.008291814946619212,0.009040293881299503
x264,42,460.0,1.3655083395676205e-06,0.9333333333333333,0.00049822064056939,0.008266942180384948,0.009040293881299503
x264,43,460.0,1.3655083395676205e-06,0.9333333333333333,0.00046760800520414376,0.00802739830865189,0.008753300424750306
x264,44,460.0,1.3655083395676205e-06,0.9333333333333333,0.00046492939960968475,0.00802739830865189,0.008753300424750306
x264,45,460.0,1.3655083395676205e-06,0.9333333333333333,0.0004530670034056514,0.00802739830865189,0.008753300424750306
x264,46,460.0,1.3655083395676205e-06,0.9333333333333333,0.00042819423717138834,0.00802739830865189,0.008753300424750306
x264,47,460.0,1.3655083395676205e-06,0.9333333333333333,0.0003899284429648298,0.00802739830865189,0.008753300424750306
x264,48,461.0,1.2346522870488556e-06,0.9333333333333333,0.00030038648452148227,0.00802739830865189,0.008753300424750306
x264,49,461.0,1.2346522870488556e-06,0.9333333333333333,0.00029770787892702326,0.00802739830865189,0.008753300424750306
x264,50,464.0,9.104006068674105e-07,0.9666666666666667,0.00016836949450885428,0.00802739830865189,0.008753300424750306
